id,Rented Bike Count
16356,0
13741,0
10040,0
15360,0
10802,0
14629,0
10350,0
12662,0
13805,0
15986,0
12258,0
12082,0
11450,0
10548,0
18281,0
13541,0
11638,0
18738,0
12827,0
16551,0
13768,0
11632,0
10437,0
11645,0
11595,0
13539,0
11976,0
13868,0
16209,0
10617,0
16803,0
16226,0
17715,0
11297,0
18002,0
13008,0
15479,0
15373,0
13069,0
15835,0
18688,0
16716,0
11753,0
18300,0
15857,0
17609,0
10013,0
17225,0
12369,0
16383,0
12728,0
18287,0
15150,0
18037,0
17785,0
14926,0
12920,0
10062,0
14745,0
17149,0
13636,0
11075,0
13434,0
15383,0
10719,0
10236,0
11508,0
13524,0
14091,0
18196,0
10496,0
12192,0
14794,0
15031,0
10158,0
17533,0
15948,0
13360,0
15755,0
14795,0
13637,0
14910,0
10672,0
18675,0
14849,0
16367,0
12409,0
14787,0
16744,0
14424,0
15424,0
15839,0
16260,0
14628,0
12309,0
14211,0
17127,0
12722,0
18351,0
14841,0
14669,0
17346,0
17529,0
15671,0
15519,0
17191,0
16035,0
14831,0
13344,0
17637,0
11865,0
18245,0
15525,0
16190,0
14212,0
15225,0
13280,0
13765,0
10994,0
13843,0
12388,0
10376,0
10050,0
18056,0
16249,0
16387,0
18433,0
16439,0
18028,0
15462,0
14770,0
11312,0
10500,0
14474,0
11425,0
11959,0
15026,0
13839,0
17092,0
14851,0
16198,0
14375,0
18666,0
13428,0
14654,0
17115,0
16206,0
11212,0
10095,0
16834,0
18383,0
10227,0
17242,0
15403,0
11588,0
10799,0
11073,0
15714,0
12625,0
10218,0
14422,0
13904,0
13952,0
11411,0
17851,0
11981,0
18496,0
12505,0
11960,0
15329,0
12695,0
18325,0
14644,0
10347,0
10828,0
13183,0
10611,0
10450,0
11440,0
13330,0
14297,0
12997,0
18162,0
13614,0
13545,0
16451,0
17828,0
10017,0
15701,0
15347,0
15209,0
18090,0
11689,0
14411,0
16590,0
10863,0
10626,0
15351,0
16159,0
16120,0
18438,0
10653,0
16937,0
13260,0
17927,0
15961,0
11368,0
14860,0
16456,0
16603,0
18385,0
14333,0
14563,0
17436,0
13587,0
16586,0
17197,0
11536,0
10406,0
10292,0
16823,0
14961,0
14084,0
12839,0
16682,0
13407,0
12645,0
11822,0
12379,0
12871,0
11776,0
14784,0
12392,0
18657,0
11072,0
10340,0
15687,0
18471,0
15053,0
14489,0
14673,0
16787,0
11301,0
18186,0
10342,0
17435,0
14657,0
18120,0
11512,0
18589,0
12155,0
14620,0
10145,0
10032,0
11255,0
13319,0
11727,0
17737,0
17687,0
12447,0
13125,0
14025,0
13976,0
13393,0
15706,0
13626,0
16643,0
15065,0
12166,0
15631,0
17330,0
15860,0
18514,0
10200,0
11910,0
17532,0
15433,0
15968,0
11210,0
18586,0
17655,0
11310,0
11012,0
17026,0
10105,0
12577,0
10712,0
18411,0
17343,0
17483,0
17010,0
15042,0
11953,0
14723,0
11053,0
10975,0
11260,0
16729,0
14850,0
12456,0
10918,0
17815,0
10948,0
16056,0
10694,0
14861,0
11688,0
17340,0
12731,0
15914,0
12713,0
15797,0
13351,0
18275,0
18018,0
14400,0
16110,0
13305,0
15074,0
13077,0
10451,0
14665,0
17463,0
13597,0
15004,0
11410,0
11060,0
12949,0
18722,0
16749,0
18185,0
17579,0
11847,0
16880,0
12305,0
10364,0
18027,0
13739,0
17305,0
16553,0
16948,0
14979,0
13079,0
11543,0
17752,0
11794,0
14998,0
14932,0
16286,0
13495,0
15829,0
14134,0
14316,0
18525,0
17297,0
14072,0
16344,0
17902,0
11243,0
11381,0
13058,0
18528,0
11519,0
10792,0
14560,0
15442,0
15388,0
14742,0
10224,0
12219,0
15710,0
13922,0
17053,0
10166,0
16361,0
10780,0
10362,0
12773,0
18199,0
12682,0
16133,0
11306,0
15167,0
15134,0
13189,0
10583,0
11363,0
13456,0
17924,0
15379,0
17528,0
11640,0
11885,0
15523,0
17523,0
10060,0
17113,0
11077,0
10482,0
10947,0
15791,0
10012,0
10793,0
15319,0
17864,0
11625,0
12522,0
13256,0
17751,0
11311,0
17992,0
10057,0
13190,0
14518,0
16203,0
16968,0
10940,0
